-1.1980447669976617,-0.27070103886949903,-0.02571901588172354,-0.007391940084355873,image_test_dataset/0/0.jpg
-1.6901886623553064,0.33021327949775237,-0.0964968041581864,-0.004069923459870353,image_test_dataset/0/1.jpg
-1.362597411229912,0.020371746721496095,-0.14555876461914874,0.01257908430362088,image_test_dataset/0/2.jpg
-1.6310002251604807,0.234180016702431,-0.26263160411377473,0.00036728868805738224,image_test_dataset/0/3.jpg
-2.3797834535795515,0.6260054513186308,-0.3671986107939485,0.023124556626710625,image_test_dataset/0/4.jpg
-1.9880911104619727,0.5795317682311589,-0.46881452915077615,0.06526177285332645,image_test_dataset/0/5.jpg
2.753010731397106,-0.8097940243398775,-0.43349962772502215,0.0644035524361428,image_test_dataset/0/6.jpg
0.49197865223002246,0.15013436564018512,-0.3617519664484516,0.043315008453454346,image_test_dataset/0/7.jpg
2.0202661482721274,-0.47809316185891854,-0.29973325643512516,0.007556487787113764,image_test_dataset/0/8.jpg
1.8705780473246771,-0.49212797770293704,-0.18143533134887546,0.02644655618472072,image_test_dataset/0/9.jpg
1.3378574458738983,0.20835324359848886,-0.12019605117506771,0.00520562328965829,image_test_dataset/0/10.jpg
1.4500216956690806,0.000575213931560889,-0.04583348771257634,0.008851041373240276,image_test_dataset/0/11.jpg
1.4954499372440309,-0.18470074951262694,0.013419147464753145,-0.00229277845776088,image_test_dataset/0/12.jpg
1.4545745910930876,0.013782869730011194,0.09214398692466541,0.0017123808847355204,image_test_dataset/0/13.jpg
1.8009089227749704,-0.4780136983117903,0.15872719367153154,-0.024869301519281017,image_test_dataset/0/14.jpg
1.0384605567823,0.19489464796624972,0.25358675317841295,-0.024178931998561054,image_test_dataset/0/15.jpg
2.2424201673759097,-0.5718495274983668,0.32543900854832786,-0.027372927145205422,image_test_dataset/0/16.jpg
3.311563216948426,-0.9933376472505379,0.47034332652757593,-0.07480143936863115,image_test_dataset/0/17.jpg
-0.8320677009180297,0.2358802157710611,0.5380151302712434,-0.08954327718098087,image_test_dataset/0/18.jpg
-2.182756316178983,0.5492552062560565,0.437183346701722,-0.056755216318398645,image_test_dataset/0/19.jpg
-1.5787290061599135,0.22654748962049776,0.35819196735258396,-0.04244755858064762,image_test_dataset/0/20.jpg
-1.5880647973788315,0.18918417971207513,0.27209066622094724,-0.03914231540614517,image_test_dataset/0/21.jpg
-1.4789701450940234,0.059669991525941546,0.19921032583819254,-0.026775364902856452,image_test_dataset/0/22.jpg
-1.6313449919628666,-0.41715375092373874,0.13642219538356248,-0.04423700481160775,image_test_dataset/0/23.jpg
-1.423811207068072,-0.012818491884352579,0.06601813298801185,-0.04190103937268155,image_test_dataset/0/24.jpg
-1.794825551243947,-0.48582444005533243,-0.046299633075161495,-0.06070252982999785,image_test_dataset/0/25.jpg
-1.5789712578900328,-0.27708190406618094,-0.11860151487949722,-0.08479484684653887,image_test_dataset/0/26.jpg
-1.4505688607497893,0.29908411443029514,-0.19475677699734772,-0.09295263273981541,image_test_dataset/0/27.jpg
-1.8328612339160015,0.6059620583102743,-0.28302634727965215,-0.06170773936176138,image_test_dataset/0/28.jpg
-1.0531384149422145,-0.11741716935558721,-0.3421928071916659,-0.0498582956785526,image_test_dataset/0/29.jpg
-1.0695708162758972,0.04500967172158732,-0.3921870621222726,-0.050100986532627845,image_test_dataset/0/30.jpg
-2.3635599692269977,0.6967800982317162,-0.4781197614140473,-0.011277929343251003,image_test_dataset/0/31.jpg
2.1176913941842095,-0.6150172051628291,-0.48741311817622596,-0.03671345286110539,image_test_dataset/0/32.jpg
1.0843320010578914,-0.053050589961943895,-0.4067541559709774,-0.04652799167431587,image_test_dataset/0/33.jpg
1.18314091372324,0.09971640664226633,-0.3597622105587355,-0.04874617859360353,image_test_dataset/0/34.jpg
1.5576006651501588,-0.2516249799686433,-0.2855949902355066,-0.05649793900125866,image_test_dataset/0/35.jpg
1.3166184633141134,-0.48696479559987105,-0.20534161110083549,-0.06886758209679833,image_test_dataset/0/36.jpg
1.1078001107689581,-0.3871018551355807,-0.13973049025381856,-0.09679414260363706,image_test_dataset/0/37.jpg
1.2445342461454783,-0.07710218129893764,-0.10049665403359476,-0.09675601504455,image_test_dataset/0/38.jpg
1.198224781341792,-0.06145059308982814,-0.038456832939314456,-0.10209108683587997,image_test_dataset/0/39.jpg
1.672895279267026,0.27605296716580874,0.06063609987995755,-0.09606685074072296,image_test_dataset/0/40.jpg
1.2879696469242095,-0.07009598995196242,0.10309408816949417,-0.0953549615507967,image_test_dataset/0/41.jpg
1.373158338944545,-0.09839023541926384,0.18361839695779514,-0.1040575920087925,image_test_dataset/0/42.jpg
1.4585971561418187,-0.40733568297890477,0.2545896693885641,-0.10632167364232403,image_test_dataset/0/43.jpg
1.3561771006755192,0.055394549677181715,0.3260485006121616,-0.12698851628512164,image_test_dataset/0/44.jpg
1.3441385391185596,-0.09316471820931271,0.39244061210034886,-0.11205622434993256,image_test_dataset/0/45.jpg
0.3978675778927645,0.10812935207531549,0.4369929006543156,-0.1250771537887787,image_test_dataset/0/46.jpg
-1.2169811906882844,0.4485934683113182,0.4371301949967797,-0.10748832967179656,image_test_dataset/0/47.jpg
-1.410535792423829,0.32157298777099896,0.3551200169327369,-0.09070272152523762,image_test_dataset/0/48.jpg
-2.1156413604357294,0.5178279377393775,0.25615043077617816,-0.07226412699556617,image_test_dataset/0/49.jpg
-1.4375787451622766,0.0778898856650564,-0.04139216323547079,0.010291610171268228,image_test_dataset/1/0.jpg
-1.074010727034138,-0.14385916332909293,-0.09661610525795705,-0.0037072298075289806,image_test_dataset/1/1.jpg
-2.2944310337905987,0.624998183982607,-0.18912752153473056,0.0006693776384937428,image_test_dataset/1/2.jpg
-0.8830971414524118,-0.017854000516003277,-0.27312355816247036,0.01748098060732961,image_test_dataset/1/3.jpg
0.43084706314375154,-0.37819029641967095,-0.28257514218367263,0.01078444715166775,image_test_dataset/1/4.jpg
-0.5338881613323689,0.11256446199798853,-0.28850933317664135,0.01934055782429487,image_test_dataset/1/5.jpg
