1.326762014749369445e-01,-3.629443397218600886e-03,-1.500897156671406052e-03,-9.992635483861730394e-01,-3.837135476725208466e-02,1.770920789794601102e-01,1.476001274073523994e+00,9.340069032453163222e-02,3.172287098142501094e-02,-3.436283834509529234e-03
1.292399176404274153e-01,8.977124692731303091e-02,1.474500376916852540e+00,-9.999778362249862607e-01,-6.657856922050542012e-03,-7.123971847317212003e-02,1.500383272561949477e+00,-6.153817827142091246e-02,1.115623817382460636e-01,5.673171601041804291e-03
1.349130892414692195e-01,2.823306865589211845e-02,2.974883649478802017e+00,-9.945025698501390732e-01,1.047121700733457256e-01,-8.687046433202418871e-01,1.782310828029998628e+00,-5.552398456994068754e-01,2.017643876004406867e-01,-2.521438631175405842e-02
1.096987029297151611e-01,-5.270067770435147292e-01,4.757194477508800645e+00,-9.533444762810902029e-01,3.018845964012304983e-01,-8.943563446577980081e-01,2.320218454211918413e+00,-7.598638605999339379e-01,3.063132715268950257e-01,-3.555705659701945132e-02
7.414164633269570981e-02,-1.286870637643448667e+00,7.077412931720719058e+00,-8.179360078000830203e-01,5.753092100288874633e-01,-3.564065310634829675e-01,2.478898524823859972e+00,-6.893633701775103706e-01,4.308850536995691982e-01,-8.513603975343733699e-02
-1.099439342074163238e-02,-1.976234007820959038e+00,9.556311456544579030e+00,-5.028814005801246489e-01,8.643554228155060359e-01,7.930484774082722232e-01,-4.789778828756556806e-01,3.092798502451108433e-01,5.083197905116477733e-01,-1.037214759829039878e-01
-1.147158694036456150e-01,-1.666954157575848194e+00,9.077333573668923350e+00,-1.860827375313021947e-02,9.998268510836906264e-01,-9.103417190064106990e-01,9.279751104963658292e-01,-4.256684127573346910e-01,4.913744340578508618e-01,-9.144142135631130874e-02
-2.061572907599569238e-01,-2.092622570333182885e+00,1.000530868416528918e+01,4.553498141183359715e-01,8.903126118293488434e-01,8.141796875367757202e-01,-3.228312135771834512e+00,1.007685496501322220e+00,4.085799948192447295e-01,-8.696964450696204052e-02
-2.931269352669189643e-01,-1.084937073831860666e+00,6.776996548393454667e+00,7.715952013429362433e-01,6.361138618710912018e-01,-7.567549962134216823e-01,-1.150627346584062849e+00,-1.130445417571599442e-01,3.029813106447557525e-01,-5.075499649479520148e-02
-3.438819317617141658e-01,-1.197981615589020610e+00,5.626369201809391818e+00,9.262453840434681229e-01,3.769210640680197844e-01,-8.609460518317806343e-01,-1.262068883403125064e+00,-2.316132608431964446e-01,2.402433007309230373e-01,-6.199128082429528064e-02
-4.058732125860094464e-01,-1.429594876432217054e+00,4.364300318406266754e+00,9.893279221153162828e-01,1.457060826561152878e-01,-4.395954339540084632e-01,-1.478083490185198023e+00,-1.218460981441762403e-01,1.666980109565143753e-01,-8.377848391941500328e-02
-4.896516965054244497e-01,-1.551440974576393295e+00,2.886216828221068731e+00,9.997904686879731662e-01,-2.046994676795477197e-02,2.401506741704508840e-01,-1.446052221963105788e+00,1.462545892542641557e-01,1.120761139047838917e-01,-8.128225505027469877e-02
-5.709339515556991485e-01,-1.405186385322129139e+00,1.440164606257962943e+00,9.912284348546326340e-01,-1.321597137392304389e-01,-5.811019168409217173e-01,-1.594312557801999652e+00,-2.962802281406962113e-01,3.289334734843940566e-02,-7.546161877972645815e-02
-6.463955703354256066e-01,-1.701466613462825350e+00,-1.541479515440366543e-01,9.863458508567179983e-01,-1.646871655525619926e-01,4.222384005445833921e-02,-1.451570909754364536e+00,1.851448206425021503e-02,-3.072029454894820155e-02,-9.415296135860151683e-02
-7.405485316940271234e-01,-1.682952131398575135e+00,-1.605718861298401245e+00,9.909389046767843601e-01,-1.343133917298456326e-01,-1.230576925787558729e-01,-1.491164332873845533e+00,-3.256043106195360970e-02,-1.096477435210965190e-01,-9.184425436217846794e-02
-8.323927860562055914e-01,-1.715512562460528745e+00,-3.096883194172246778e+00,9.996856938219749189e-01,-2.507017286890288188e-02,-9.102374073554335698e-01,-1.396089638505630059e+00,-3.432242395676667890e-01,-1.902732816384367087e-01,-8.806361659249006824e-02
-9.204564026486956596e-01,-2.058736802028195534e+00,-4.492972832677876838e+00,9.863854059086847315e-01,1.644500866839521402e-01,3.629175369840467180e-01,-1.775043934270801316e+00,4.179921470443115350e-01,-2.679708047028324103e-01,-1.159883902844667247e-01
